"PLT_CN","SBpred"
2222969010690,0
2224621010690,0.501396729664646
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0.062256959646631
2254520010690,0
2254657010690,0
2257007010690,0.503177443814346
2258843010690,0
2313924010690,0
2313982010690,0.0358863811918984
2314069010690,0
2314195010690,0
2314403010690,0
2314590010690,0
2314691010690,0.702626599601249
2314815010690,0.177295976441508
2314877010690,0
2315008010690,0
2315083010690,0.795053462527678
2315201010690,0
2315342010690,0
2315383010690,0.532321807972673
2315476010690,0
2316289010690,0
2316596010690,0.621540451851264
2316728010690,0.272973292006839
2316898010690,0.687960026165955
2317046010690,0.575546893955848
2317554010690,0.602602807099053
2317735010690,0.0321040984806771
2317806010690,0
2318906010690,0.158041897299577
2319013010690,0
2319121010690,0.427247770999683
2319200010690,0
2319506010690,0
2319659010690,0.515966992979255
2320077010690,0
2320200010690,0
2320234010690,0.068480967816829
2320509010690,0.163645012735629
2320573010690,0.0796510982372503
2320594010690,0.576983663393396
2320709010690,0.110515565578681
2320772010690,0.358511330520523
2320800010690,0.415458774352048
2320866010690,0.549012115468819
2320913010690,0.560498115067979
2320956010690,0.206952441107594
2321028010690,0.378672604423472
2321085010690,0.287985011153082
2321172010690,0.727083272255257
2321325010690,0
2321381010690,0
2321406010690,0.637757654073478
2321454010690,0.673129912197294
2321537010690,0.652791755102185
2321587010690,0
2321697010690,0.0996715332273316
2321757010690,0.616998404050921
2321886010690,0.889746846574315
2321953010690,0.480051053009995
2321983010690,0
2322109010690,0.651873001528517
2322138010690,0.74282111700548
2322271010690,0
2322367010690,0.704374572922452
2322457010690,0.515089074278927
2322543010690,0
2322721010690,0.898679209718891
2322849010690,0.0196832702338393
2322940010690,0.616233651486966
2323005010690,0
2323495010690,0.747706804638542
2323572010690,0.210761586593151
2323637010690,0.426763577214859
2323715010690,0.333149875984862
2323764010690,0
2323945010690,0.560249091933317
2324261010690,0
2324420010690,0
2324599010690,0
2324670010690,0.775968553716945
2324745010690,0
2325022010690,0.305681599870177
2325230010690,0
2325342010690,0.778597281891336
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.579689481056408
2325958010690,0
2326020010690,0.0993367962651305
2326135010690,0
2326341010690,0
2326477010690,0.496063091591611
2326518010690,0.0083660861170638
2326618010690,0
2326734010690,0.620116848973525
2326827010690,0.635568015245826
2326940010690,0
2327210010690,0.554382979951934
2327262010690,0.625361070675611
2327495010690,0.0976049796102861
2327518010690,0.638876109712267
2327604010690,0.412370577595677
2327687010690,0.323506868587232
2327774010690,0
2327942010690,0.452438622770727
2328081010690,0
2328281010690,0.416085030100137
2328294010690,0.402373822490717
2328405010690,0.392559957263913
2328527010690,0
2328581010690,0
2328688010690,0
2328748010690,0.239551440916098
2328882010690,0
2328930010690,0.761503252455366
2329012010690,0.00384130846304589
2329072010690,0.0367075976083108
2329125010690,0.518850375980331
2329331010690,0.119803772091481
2329373010690,0
2329427010690,0
2329448010690,0.683117245022285
2329585010690,0
2329680010690,0
2329747010690,0.125072634959049
2329781010690,0
2329868010690,0.189186920293418
2329990010690,0
2330071010690,0
2330148010690,0
2330262010690,0
2330538010690,0
2330576010690,0.758177368137375
2330742010690,0.213010068366838
2330925010690,0.814001867919486
2331016010690,0
2331161010690,0
2331199010690,0
2331407010690,0.464858092639394
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0
2332038010690,0.320493227576142
2332097010690,0
2332143010690,0.0552827615735691
2332300010690,0.676243636297044
2332369010690,0
2332483010690,0
2332628010690,0
2332686010690,0.488499885486003
2332763010690,0.203014864574318
2332787010690,0
2332925010690,0
2333000010690,0.681564565483243
2333101010690,0.71985153609407
2333172010690,0.625409819683606
2333235010690,0.304483128524478
2333345010690,0.499108387550007
2333424010690,0.513266716064544
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.665579421375472
2333737010690,0
2333811010690,0.455479384770563
2334171010690,0.761929498528129
2334269010690,0.254458803717863
2334326010690,0.459340958632644
2334398010690,0.57745794921217
2334505010690,0
2334553010690,0.208560095032759
2335240010690,0
2335680010690,0.390975951002233
2336242010690,0.44145457451523
2336286010690,0
2336348010690,0.849461716123918
2336485010690,0
2336539010690,0.646225109159952
2336665010690,0.0140799882445098
2336705010690,0
2336776010690,0
2336872010690,0.264944116121602
2336917010690,0
2337114010690,0.673011967439455
2337231010690,0.0420748143610619
2337280010690,0
2337330010690,0.662151180856749
2337401010690,0
2337494010690,0
2337541010690,0.0560183234451672
2337619010690,0.270066707862275
2337670010690,0
