"PLT_CN","MPBpred"
2222969010690,0
2224621010690,0
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0
2254520010690,0
2254657010690,0
2257007010690,0
2258843010690,0
2313924010690,0.634086612841968
2313982010690,0.529879824476031
2314069010690,0.901006525215731
2314195010690,0.943183262197202
2314403010690,0.91342864064504
2314590010690,0.766999682337113
2314691010690,0.925428919982931
2314815010690,0.893332703892882
2314877010690,0.938241543198652
2315008010690,0.919529394342032
2315083010690,0.911636034317548
2315201010690,0.80144035580958
2315342010690,0.69886675824167
2315383010690,0.910799573292546
2315476010690,0.888584375020111
2316289010690,0.90204173977442
2316596010690,0.918097749071668
2316728010690,0.914763650505149
2316898010690,0.919357166042544
2317046010690,0.938593938629774
2317554010690,0.88158504936848
2317735010690,0.669925761669705
2317806010690,0.901448144201079
2318906010690,0
2319013010690,0.897568374978347
2319121010690,0.810295764442059
2319200010690,0.943409237103449
2319506010690,0.907133651957209
2319659010690,0.776114046913141
2320077010690,0.504603486826047
2320200010690,0.514191170803582
2320234010690,0.805139349356426
2320509010690,0
2320573010690,0.23872142452029
2320594010690,0
2320709010690,0.000849624060150376
2320772010690,0
2320800010690,0
2320866010690,0
2320913010690,0
2320956010690,0.587989064025528
2321028010690,0.780376907354897
2321085010690,0
2321172010690,0
2321325010690,0.531001100927172
2321381010690,0.65846427944768
2321406010690,0
2321454010690,0
2321537010690,0
2321587010690,0.903299907456476
2321697010690,0
2321757010690,0
2321886010690,0
2321953010690,0
2321983010690,0.924930761706744
2322109010690,0
2322138010690,0.682451671128069
2322271010690,0.883761204002537
2322367010690,0.810706305952501
2322457010690,0.904720594114817
2322543010690,0.862632249819908
2322721010690,0.618014135067815
2322849010690,0
2322940010690,0
2323005010690,0.664504651265244
2323495010690,0.823509201507203
2323572010690,0
2323637010690,0.935807459402524
2323715010690,0
2323764010690,0.811778692344791
2323945010690,0
2324261010690,0.921293606001191
2324420010690,0.920333080150073
2324599010690,0.926169700435354
2324670010690,0.918752556366751
2324745010690,0.742951303746794
2325022010690,0.954118743511666
2325230010690,0.948391956766854
2325342010690,0.958726554566737
2325443010690,0.947025616272052
2325608010690,0.832699717226986
2325666010690,0.913858993728032
2325764010690,0.722942886828934
2325876010690,0.667295696165826
2325958010690,0.529879824476031
2326020010690,0
2326135010690,0.659876323075478
2326341010690,0.835554690809279
2326477010690,0
2326518010690,0.937815030905032
2326618010690,0.941519137347027
2326734010690,0
2326827010690,0.794069251712671
2326940010690,0.534931530579157
2327210010690,0.23872142452029
2327262010690,0
2327495010690,0
2327518010690,0.935225174609204
2327604010690,0.932731332592674
2327687010690,0.941174860003076
2327774010690,0.928503741797549
2327942010690,0.859498827027624
2328081010690,0.926317259656293
2328281010690,0
2328294010690,0.971954050418619
2328405010690,0.928825034871088
2328527010690,0.776485836758194
2328581010690,0.509825547432706
2328688010690,0
2328748010690,0.926869822279024
2328882010690,0.741971203232106
2328930010690,0.881750995355174
2329012010690,0.23872142452029
2329072010690,0
2329125010690,0
2329331010690,0.817501831423089
2329373010690,0.23872142452029
2329427010690,0.23872142452029
2329448010690,0
2329585010690,0.873931630851483
2329680010690,0.500759671301072
2329747010690,0.000849624060150376
2329781010690,0.945842580493313
2329868010690,0
2329990010690,0.853527266967752
2330071010690,0.904472063546294
2330148010690,0.537170822894554
2330262010690,0.771908190035634
2330538010690,0.928219067116353
2330576010690,0
2330742010690,0.826070629226301
2330925010690,0
2331016010690,0.924091396620381
2331161010690,0
2331199010690,0.781441288088249
2331407010690,0.948741253840065
2331562010690,0.925321023365298
2331746010690,0.677611161597381
2331822010690,0.921916495514687
2331905010690,0.899131177229166
2332038010690,0.915670885156196
2332097010690,0.897653824979682
2332143010690,0
2332300010690,0.83392277677996
2332369010690,0
2332483010690,0.932138439954458
2332628010690,0.671421579977512
2332686010690,0.916851229788101
2332763010690,0
2332787010690,0.844820598101593
2332925010690,0.922345513983747
2333000010690,0
2333101010690,0.899734020312868
2333172010690,0
2333235010690,0.830496377023462
2333345010690,0.780340459319876
2333424010690,0.862653194812802
2333499010690,0.864727107851448
2333535010690,0.825515638405524
2333578010690,0.673458570641801
2333639010690,0
2333737010690,0.761030920900456
2333811010690,0.764063377772276
2334171010690,0
2334269010690,0
2334326010690,0.763244826063538
2334398010690,0.930831074785943
2334505010690,0.8298279957291
2334553010690,0.630811071384933
2335240010690,0.500672899559666
2335680010690,0
2336242010690,0
2336286010690,0.9434600119825
2336348010690,0
2336485010690,0.515038486033833
2336539010690,0.793009540363179
2336665010690,0
2336705010690,0.918359521366771
2336776010690,0.966642229267306
2336872010690,0
2336917010690,0.929059636237673
2337114010690,0.905486779195304
2337231010690,0.927662118264095
2337280010690,0.728123440598272
2337330010690,0.917129317474334
2337401010690,0.893269623088955
2337494010690,0.887758584077722
2337541010690,0.921855004568648
2337619010690,0.934016897758962
2337670010690,0.759451031338437
2337834010690,0.82153376810806
2337871010690,0
2339014010690,0.91746278286302
2339083010690,0.510945000166159
2339135010690,0
2339391010690,0.932829233612769
2339460010690,0.770280273052304
2339556010690,0.892185446353164
2339681010690,0.530051888552142
2339709010690,0.500759671301072
2339854010690,0.916477694228785
2339943010690,0.921241827555947
2340002010690,0.928724204962655
2340096010690,0.907139182547124
2340220010690,0.444277941810126
2340377010690,0.925331254820111
2340535010690,0.835373207295335
2340712010690,0
2340788010690,0.918440940827644
2340855010690,0
2340899010690,0.778947360738138
2341041010690,0
2341135010690,0.91908479480632
2341216010690,0
2341451010690,0.942327695578821
2341530010690,0
2343945010690,0
2344309010690,0
2344430010690,0.856375089410696
2344459010690,0.723216219992323
2344521010690,0.893149522413888
2344858010690,0.921408371219017
2344980010690,0.863161288452838
2345099010690,0.922088518943387
2345211010690,0
2345251010690,0
2345336010690,0.933694239769592
2345478010690,0
2345567010690,0.759791189586503
2345823010690,0
2346016010690,0
2346137010690,0
2346622010690,0
2347694010690,0
2347918010690,0
2348417010690,0
2348942010690,0
2349106010690,0
2349330010690,0
2351700010690,0
2352068010690,0.909089489402185
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.823098263191562
2354909010690,0.940051470513796
2354981010690,0.91672311317468
2355181010690,0.919394734841137
2355298010690,0.936009270085015
2356171010690,0.942872586418621
2356594010690,0.781964739598878
2357545010690,0
2357761010690,0
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.861208483812621
2361033010690,0.534894139046962
2361525010690,0
2361695010690,0.932352522548789
2361792010690,0
2361859010690,0.552206370490978
2362132010690,0
2362245010690,0.926907780904579
2363147010690,0
2363915010690,0
2364184010690,0
2364869010690,0
2365383010690,0
2367930010690,0
2367979010690,0
2370127010690,0
2370173010690,0
2370279010690,0
2370425010690,0
2370487010690,0
2370899010690,0
2370996010690,0.917030600969285
2371066010690,0.907025659287918
2371165010690,0
2371238010690,0.533101812694603
2371506010690,0.949483652576731
2371625010690,0.55039557122673
2371673010690,0.936261287123419
2371741010690,0.934436479643176
2371805010690,0.913408009534558
2373100010690,0.848431942569142
2374366010690,0.893321868696813
2374463010690,0
2375376010690,0
2376211010690,0
2377083010690,0
2377220010690,0
2377367010690,0
2377673010690,0
2377876010690,0.878117723460481
2378007010690,0.924228443124107
2378225010690,0.906845858762419
2378681010690,0.921882930408363
2378725010690,0.612394448191567
2379133010690,0
2379248010690,0
2379666010690,0
2379743010690,0
2380584010690,0
2383285010690,0
2383771010690,0
2386623010690,0
2387470010690,0
2387664010690,0.940688577007768
2387732010690,0.906973130379953
2387956010690,0
2387988010690,0.901706920491871
2389255010690,0
2389609010690,0.956383723830004
2389832010690,0
2389928010690,0
2390078010690,0
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0
2391716010690,0
2393852010690,0.833847382293657
