"PLT_CN","SBpred"
2222969010690,0
2224621010690,0.132498066345834
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0.0520266592963298
2254520010690,0
2254657010690,0
2257007010690,0.0891663527269975
2258843010690,0
2313924010690,0
2313982010690,0.00275486534594067
2314069010690,0
2314195010690,0
2314403010690,0
2314590010690,0
2314691010690,0.312825959771827
2314815010690,0.0293991155403977
2314877010690,0
2315008010690,0
2315083010690,0.278029658087509
2315201010690,0
2315342010690,0
2315383010690,0.125235599596522
2315476010690,0
2316289010690,0
2316596010690,0.105317510208067
2316728010690,0.0324217363587663
2316898010690,0.234231353544854
2317046010690,0.0778424052562391
2317554010690,0.126522398260592
2317735010690,0.05912888087256
2317806010690,0
2318906010690,0.0466442750740028
2319013010690,0
2319121010690,0.139356846942459
2319200010690,0
2319506010690,0
2319659010690,0.130083574055391
2320077010690,0
2320200010690,0
2320234010690,0.00837379030169562
2320509010690,0.0311481684689166
2320573010690,0.0393184532765855
2320594010690,0.160062836253594
2320709010690,0.0181524261855682
2320772010690,0.0455786028742014
2320800010690,0.152516442685399
2320866010690,0.159763319108865
2320913010690,0.211410259802224
2320956010690,0.0744552236990768
2321028010690,0.106427420971959
2321085010690,0.120301254866822
2321172010690,0.330932679712346
2321325010690,0
2321381010690,0
2321406010690,0.150460435471447
2321454010690,0.227425452949301
2321537010690,0.172854382179824
2321587010690,0
2321697010690,0.0309139935687342
2321757010690,0.237686018814068
2321886010690,0.186721959164041
2321953010690,0.150205438327669
2321983010690,0
2322109010690,0.100366459095476
2322138010690,0.203527901122955
2322271010690,0
2322367010690,0.203698723692248
2322457010690,0.0610677117196612
2322543010690,0
2322721010690,0.25631510937108
2322849010690,0.00448326282161704
2322940010690,0.134766684180993
2323005010690,0
2323495010690,0.299182497811562
2323572010690,0.108826702398473
2323637010690,0.0680955513956825
2323715010690,0.168596581179086
2323764010690,0
2323945010690,0.136824141920682
2324261010690,0
2324420010690,0
2324599010690,0
2324670010690,0.20575524855119
2324745010690,0
2325022010690,0.135519994587458
2325230010690,0
2325342010690,0.150030621389597
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.10935762202704
2325958010690,0
2326020010690,0.0421630253631853
2326135010690,0
2326341010690,0
2326477010690,0.108758414180387
2326518010690,0.0124199098890155
2326618010690,0
2326734010690,0.0783557001991114
2326827010690,0.209983831900298
2326940010690,0
2327210010690,0.125919376223381
2327262010690,0.238886930090609
2327495010690,0.0174539562666003
2327518010690,0.163569872588732
2327604010690,0.034548856406412
2327687010690,0.136344190862301
2327774010690,0
2327942010690,0.118461630890342
2328081010690,0
2328281010690,0.0960143425388628
2328294010690,0.159859873640617
2328405010690,0.0362383130405755
2328527010690,0
2328581010690,0
2328688010690,0
2328748010690,0.0205792211808331
2328882010690,0
2328930010690,0.28865058057925
2329012010690,0.0134602135287606
2329072010690,0.015881043615137
2329125010690,0.151018523957676
2329331010690,0.0190343766412413
2329373010690,0
2329427010690,0
2329448010690,0.244323532599548
2329585010690,0
2329680010690,0
2329747010690,0.0326544029007121
2329781010690,0
2329868010690,0.050542539489004
2329990010690,0
2330071010690,0
2330148010690,0
2330262010690,0
2330538010690,0
2330576010690,0.131809108535524
2330742010690,0.0452533918473948
2330925010690,0.221759653510564
2331016010690,0
2331161010690,0
2331199010690,0
2331407010690,0.143515336780005
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0
2332038010690,0.0925438209304233
2332097010690,0
2332143010690,0.0634118572543939
2332300010690,0.109034809417463
2332369010690,0
2332483010690,0
2332628010690,0
2332686010690,0.181947597081574
2332763010690,0.0648955301046735
2332787010690,0
2332925010690,0
2333000010690,0.239963614476434
2333101010690,0.309574928173558
2333172010690,0.162896144191749
2333235010690,0.0267872706670235
2333345010690,0.0853349363559608
2333424010690,0.142771165185757
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.129950127631174
2333737010690,0
2333811010690,0.129747708287138
2334171010690,0.263393028145512
2334269010690,0.0121952734176786
2334326010690,0.154058102479348
2334398010690,0.108881883186174
2334505010690,0
2334553010690,0.0202369590786794
2335240010690,0
2335680010690,0.210868975377213
2336242010690,0.0792531887852971
2336286010690,0
2336348010690,0.315460528794381
2336485010690,0
2336539010690,0.277793806724078
2336665010690,0.028857118209972
2336705010690,0
2336776010690,0
2336872010690,0.0615995019930172
2336917010690,0.00136245423975243
2337114010690,0.228168975807224
2337231010690,0.00268914988949388
2337280010690,0
2337330010690,0.132554532493382
2337401010690,0
2337494010690,0
2337541010690,0.01091071820762
2337619010690,0.0155575947923951
2337670010690,0
2337834010690,0
2337871010690,0.0980817986690681
2339014010690,0
2339083010690,0
2339135010690,0.204559166029015
2339391010690,0
2339460010690,0.156462610041329
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.2890151808802
2339943010690,0.0925739852619951
2340002010690,0.138571883449827
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.248369701628929
2340788010690,0
2340855010690,0.102315376533119
2340899010690,0
2341041010690,0
2341135010690,0
2341216010690,0.251775222542788
2341451010690,0.0535772776949079
2341530010690,0.33272506897039
2343945010690,0.0930384450038495
2344309010690,0.209585185575351
2344430010690,0.0395493208289775
2344459010690,0.108220403942218
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0.133508542113895
2345251010690,0.0286955972930322
2345336010690,0
2345478010690,0.0107926236936145
2345567010690,0.0781116473907383
2345823010690,0.125103001349332
2346016010690,0.264479194041607
2346137010690,0.000190090179669901
2346622010690,0.322556550902423
2347694010690,0.163309658431887
2347918010690,0
2348417010690,0.365121966028989
2348942010690,0.257666727009278
2349106010690,0
2349330010690,0.137551353362372
2351700010690,0.215416473857029
2352068010690,0.0816871802322715
2352226010690,0.0321201855504438
2352276010690,0.107405553483041
2354553010690,0.015268691182892
2354701010690,0.0473694002303925
2354773010690,0.0411006940731273
2354909010690,0
2354981010690,0
2355181010690,0.130097285958142
2355298010690,0.203709157798763
2356171010690,0
2356594010690,0
2357545010690,0.0272588765882661
2357761010690,0.121166428726397
2358846010690,0.0342246650970634
2360192010690,0.056041970390313
2360567010690,0.118213435878141
2360958010690,0.188400261276694
2361033010690,0
2361525010690,0.28711028770157
2361695010690,0
2361792010690,0.0103637203299233
2361859010690,0.0930777289299403
2362132010690,0.0918043183681181
2362245010690,0
2363147010690,0.16435313908326
2363915010690,0.286619340345673
2364184010690,0.269879663988187
2364869010690,0.0289897222243175
2365383010690,0.254611332312944
2367930010690,0.0595966453195209
2367979010690,0.189512157359663
2370127010690,0.209742587771327
2370173010690,0
2370279010690,0.249632787429658
2370425010690,0.203059920457946
2370487010690,0.123619846993652
2370899010690,0.092574592843744
2370996010690,0.208262300073512
2371066010690,0
2371165010690,0.00594913626438145
2371238010690,0.133703584080567
2371506010690,0
2371625010690,0
2371673010690,0.0789187541538068
2371741010690,0
2371805010690,0.200104198868616
2373100010690,0.0439632379789372
2374366010690,0.00619750847058831
2374463010690,0.223885404833444
2375376010690,0.109757764132577
2376211010690,0.284710592120589
2377083010690,0.215835711458745
2377220010690,0.131491215321948
2377367010690,0.157322080036328
2377673010690,0
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0
2378725010690,0
2379133010690,0.0681422514740971
2379248010690,0.0825870174758294
2379666010690,0.143269372865935
2379743010690,0.27257690585166
2380584010690,0.105953363680328
2383285010690,0
2383771010690,0
2386623010690,0.0425040247548567
2387470010690,0
2387664010690,0
2387732010690,0.0485932776327168
2387956010690,0.153648779130174
2387988010690,0.0209156351758206
2389255010690,0.0934084414180412
2389609010690,0
2389832010690,0.294211349972454
2389928010690,0.140306458738523
2390078010690,0.0811044256689015
2390109010690,0.165458426579675
