"PLT_CN","SBpred"
2222969010690,0.974383985171159
2224621010690,0.745714730841588
2226820010690,0.948648311553664
2228688010690,0.901663101637196
2238152010690,0.959426412683689
2238833010690,0.972256405646315
2239210010690,0.0373452886417614
2239440010690,0.285304592161498
2239615010690,0.965548874340417
2241110010690,0.766433125558686
2241423010690,0.885129621495926
2254036010690,0.984470946468715
2254042010690,0.991167445909245
2254520010690,0.854222312021312
2254657010690,0.898398779483532
2257007010690,0.940141878131396
2258843010690,0.847584011246063
2313924010690,0.0358638071602799
2313982010690,0.861774081316936
2314069010690,0.0358638071602799
2314195010690,0.0358638071602799
2314403010690,0.285304592161498
2314590010690,0.766433125558686
2314691010690,0.940138253780167
2314815010690,0.285304592161498
2314877010690,0.0358638071602799
2315008010690,0.0358638071602799
2315083010690,0.943525403386771
2315201010690,0.0358638071602799
2315342010690,0.831629060426496
2315383010690,0.918007973772228
2315476010690,0.0358638071602799
2316289010690,0.382563989460958
2316596010690,0.0358638071602799
2316728010690,0.285304592161498
2316898010690,0.815381829386346
2317046010690,0.784131123120189
2317554010690,0.0358638071602799
2317735010690,0.0358638071602799
2317806010690,0.0358638071602799
2318906010690,0.0358638071602799
2319013010690,0.707308277711303
2319121010690,0.959515269688086
2319200010690,0.285304592161498
2319506010690,0.285304592161498
2319659010690,0.918121766137287
2320077010690,0.0358638071602799
2320200010690,0.0358638071602799
2320234010690,0.0358638071602799
2320509010690,0.0358638071602799
2320573010690,0.0358638071602799
2320594010690,0.912296721405365
2320709010690,0.888329258203684
2320772010690,0.939418272463882
2320800010690,0.285304592161498
2320866010690,0.0358638071602799
2320913010690,0.886235837746933
2320956010690,0.862124671569384
2321028010690,0.885993672598074
2321085010690,0.862124671569384
2321172010690,0.939787528406045
2321325010690,0.0358638071602799
2321381010690,0.0358638071602799
2321406010690,0.0358638071602799
2321454010690,0.831511297563193
2321537010690,0.0358638071602799
2321587010690,0.935927093613177
2321697010690,0.896029213400412
2321757010690,0.95133880909001
2321886010690,0.830728234071111
2321953010690,0.927905413172739
2321983010690,0.0358638071602799
2322109010690,0.949107043697872
2322138010690,0.895414553915597
2322271010690,0.904934442203861
2322367010690,0.933112883932932
2322457010690,0.943540841475714
2322543010690,0.0358638071602799
2322721010690,0.916917195996139
2322849010690,0.906067153238648
2322940010690,0.962038535542596
2323005010690,0.9090800868153
2323495010690,0.984352624079121
2323572010690,0.784657438909662
2323637010690,0.716157139691427
2323715010690,0.92650190254691
2323764010690,0.0358638071602799
2323945010690,0.937089797007335
2324261010690,0.0358638071602799
2324420010690,0.0358638071602799
2324599010690,0.781883005006984
2324670010690,0.961646942762477
2324745010690,0.0358638071602799
2325022010690,0.887284000267663
2325230010690,0.0358638071602799
2325342010690,0.888243284450479
2325443010690,0.0358638071602799
2325608010690,0.0358638071602799
2325666010690,0.0358638071602799
2325764010690,0.0358638071602799
2325876010690,0.888374484876937
2325958010690,0.0358638071602799
2326020010690,0.0358638071602799
2326135010690,0.85892239385012
2326341010690,0.0358638071602799
2326477010690,0.912785702995697
2326518010690,0.0358638071602799
2326618010690,0.0358638071602799
2326734010690,0.941916132267243
2326827010690,0.956799137523405
2326940010690,0.0358638071602799
2327210010690,0.0358638071602799
2327262010690,0.883789509052692
2327495010690,0.780257138087363
2327518010690,0.954534535659154
2327604010690,0.707308277711303
2327687010690,0.866455446446692
2327774010690,0.0358638071602799
2327942010690,0.0358638071602799
2328081010690,0.0358638071602799
2328281010690,0.0358638071602799
2328294010690,0.917438385097682
2328405010690,0.0373452886417614
2328527010690,0.0373452886417614
2328581010690,0.0358638071602799
2328688010690,0.879158195114566
2328748010690,0.0358638071602799
2328882010690,0.0358638071602799
2328930010690,0.918745111056215
2329012010690,0.883733907165564
2329072010690,0.0358638071602799
2329125010690,0.942378140560062
2329331010690,0.707308277711303
2329373010690,0.877840134384046
2329427010690,0.0358638071602799
2329448010690,0.95320109994011
2329585010690,0.922213504146491
2329680010690,0.0358638071602799
2329747010690,0.0358638071602799
2329781010690,0.0358638071602799
2329868010690,0.0358638071602799
2329990010690,0.716157139691427
2330071010690,0.0358638071602799
2330148010690,0.916003995343911
2330262010690,0.770432845229832
2330538010690,0.0358638071602799
2330576010690,0.913032303909808
2330742010690,0.913271374627832
2330925010690,0.959172756667424
2331016010690,0.0358638071602799
2331161010690,0.931899238782367
2331199010690,0.766433125558686
2331407010690,0.966802181875949
2331562010690,0.0358638071602799
2331746010690,0.0358638071602799
2331822010690,0.0358638071602799
2331905010690,0.945740168548423
2332038010690,0.859795310183919
2332097010690,0.0358638071602799
2332143010690,0.930507047848776
2332300010690,0.865436540630867
2332369010690,0.911848781436061
2332483010690,0.0358638071602799
2332628010690,0.0358638071602799
2332686010690,0.285304592161498
2332763010690,0.0358638071602799
2332787010690,0.0358638071602799
2332925010690,0.0358638071602799
2333000010690,0.946971835867085
2333101010690,0.9171597776689
2333172010690,0.777926241573724
2333235010690,0.854604001539225
2333345010690,0.0358638071602799
2333424010690,0.911848781436061
2333499010690,0.0358638071602799
2333535010690,0.0358638071602799
2333578010690,0.0358638071602799
2333639010690,0.919903673502065
2333737010690,0.0358638071602799
2333811010690,0.843167306791808
2334171010690,0.98630840531066
2334269010690,0.0358638071602799
2334326010690,0.970374720889416
2334398010690,0.85144574767845
2334505010690,0.0358638071602799
2334553010690,0.0358638071602799
2335240010690,0.0358638071602799
2335680010690,0.965379900449296
2336242010690,0.0358638071602799
2336286010690,0.285304592161498
2336348010690,0.941111482837596
2336485010690,0.0358638071602799
2336539010690,0.0686903331590546
2336665010690,0.0358638071602799
2336705010690,0.900881269138174
2336776010690,0.0358638071602799
2336872010690,0.766433125558686
2336917010690,0.382563989460958
2337114010690,0.0358638071602799
2337231010690,0.0358638071602799
2337280010690,0.768440921597455
2337330010690,0.0358638071602799
2337401010690,0.0358638071602799
2337494010690,0.0358638071602799
2337541010690,0.0358638071602799
2337619010690,0.0358638071602799
2337670010690,0.0358638071602799
