"PLT_CN","SBpred"
2222969010690,0
2224621010690,0.568461904761905
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0
2254520010690,0
2254657010690,0
2257007010690,0.61573253968254
2258843010690,0
2313924010690,0
2313982010690,0.31625465596495
2314069010690,0
2314195010690,0
2314403010690,0
2314590010690,0
2314691010690,0.798461111111111
2314815010690,0.325575396825397
2314877010690,0
2315008010690,0
2315083010690,0.929327777777778
2315201010690,0
2315342010690,0
2315383010690,0.706047619047619
2315476010690,0
2316289010690,0
2316596010690,0.534278571428571
2316728010690,0.597005555555556
2316898010690,0.810742857142857
2317046010690,0.289905555555556
2317554010690,0.709392857142857
2317735010690,0.432132837956677
2317806010690,0
2318906010690,0.434095238095238
2319013010690,0
2319121010690,0.650698412698413
2319200010690,0
2319506010690,0
2319659010690,0.534615079365079
2320077010690,0
2320200010690,0
2320234010690,0.117666666666667
2320509010690,0.183616666666667
2320573010690,0.306085902255639
2320594010690,0.851506349206349
2320709010690,0.100514285714286
2320772010690,0.313883333333333
2320800010690,0.361455555555556
2320866010690,0.73760796039777
2320913010690,0.996342063492063
2320956010690,0.00305555555555556
2321028010690,0.626569841269841
2321085010690,0.550489682539682
2321172010690,0.843050793650794
2321325010690,0
2321381010690,0
2321406010690,0.799175396825397
2321454010690,0.746716666666667
2321537010690,0.618666666666667
2321587010690,0
2321697010690,0.305040476190476
2321757010690,0.64690873015873
2321886010690,0.791312698412698
2321953010690,0.750016666666667
2321983010690,0
2322109010690,0.736377777777778
2322138010690,0.827584126984127
2322271010690,0
2322367010690,0.73817619047619
2322457010690,0.554475396825397
2322543010690,0
2322721010690,0.900927777777778
2322849010690,0.226595165945166
2322940010690,0.579944444444445
2323005010690,0
2323495010690,0.839448412698413
2323572010690,0.213969047619048
2323637010690,0.424853174603175
2323715010690,0.583875396825397
2323764010690,0
2323945010690,0.685255555555556
2324261010690,0
2324420010690,0
2324599010690,0
2324670010690,0.789980952380952
2324745010690,0
2325022010690,0.525722222222222
2325230010690,0
2325342010690,0.70135
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.768833333333333
2325958010690,0
2326020010690,0.049
2326135010690,0
2326341010690,0
2326477010690,0.512486507936508
2326518010690,0
2326618010690,0
2326734010690,0.498716666666667
2326827010690,0.798777777777778
2326940010690,0
2327210010690,0.678695238095238
2327262010690,0.823511904761905
2327495010690,0.0955642857142857
2327518010690,0.745661111111111
2327604010690,0.386169047619048
2327687010690,0.536194444444444
2327774010690,0
2327942010690,0.996146031746032
2328081010690,0
2328281010690,0.310358337702738
2328294010690,0.640544444444444
2328405010690,0.423827705627706
2328527010690,0
2328581010690,0
2328688010690,0
2328748010690,0.192714892623716
2328882010690,0
2328930010690,0.886806349206349
2329012010690,0.161866322781106
2329072010690,0.398611903301377
2329125010690,0.770450793650794
2329331010690,0.172580952380952
2329373010690,0
2329427010690,0
2329448010690,0.740756349206349
2329585010690,0
2329680010690,0
2329747010690,0.0632
2329781010690,0
2329868010690,0.388352257042474
2329990010690,0
2330071010690,0
2330148010690,0
2330262010690,0
2330538010690,0
2330576010690,0.547206349206349
2330742010690,0.569864285714286
2330925010690,0.7245
2331016010690,0
2331161010690,0
2331199010690,0
2331407010690,0.605714285714286
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0
2332038010690,0.761605555555556
2332097010690,0
2332143010690,0.784216921477216
2332300010690,0.489334126984127
2332369010690,0
2332483010690,0
2332628010690,0
2332686010690,0.662853968253968
2332763010690,0.343784596559693
2332787010690,0
2332925010690,0
2333000010690,0.702194444444445
2333101010690,0.768177777777778
2333172010690,0.741142857142857
2333235010690,0.464964285714286
2333345010690,0.617761111111111
2333424010690,0.554443650793651
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.723164285714286
2333737010690,0
2333811010690,0.716843650793651
2334171010690,0.995315079365079
2334269010690,0.169864285714286
2334326010690,0.623973015873016
