"PLT_CN","SBpred"
2222969010690,0
2224621010690,0
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0
2254520010690,0
2254657010690,0
2257007010690,0
2258843010690,0
2313924010690,0.382475754246386
2313982010690,0.201279298224108
2314069010690,0.738039099999585
2314195010690,0.692170938414452
2314403010690,0.678402145398731
2314590010690,0.44900246893423
2314691010690,0.716626467839147
2314815010690,0.862600660122019
2314877010690,0.746576899979948
2315008010690,0.806075136864231
2315083010690,0.722637878105195
2315201010690,0.776445213893986
2315342010690,0.255882720077663
2315383010690,0.672796018975912
2315476010690,0.687717068526977
2316289010690,0.650405475585629
2316596010690,0.729847018676959
2316728010690,0.728466587384682
2316898010690,0.734991722920808
2317046010690,0.792562764811596
2317554010690,0.499601553084907
2317735010690,0.424058701391233
2317806010690,0.794813559068794
2318906010690,0
2319013010690,0.714949649178596
2319121010690,0.59251478905291
2319200010690,0.901930177750373
2319506010690,0.78770383557247
2319659010690,0.48913149543146
2320077010690,0.172831159337915
2320200010690,0.166923271198365
2320234010690,0.644571562846822
2320509010690,0
2320573010690,0.0621456572367338
2320594010690,0
2320709010690,0.0527520005712085
2320772010690,0
2320800010690,0
2320866010690,0
2320913010690,0
2320956010690,0.355426715703447
2321028010690,0.464380641631239
2321085010690,0
2321172010690,0
2321325010690,0.366597696143576
2321381010690,0.356853077337653
2321406010690,0
2321454010690,0
2321537010690,0
2321587010690,0.725318829562761
2321697010690,0
2321757010690,0
2321886010690,0
2321953010690,0
2321983010690,0.749615437176617
2322109010690,0
2322138010690,0.515968685772773
2322271010690,0.678289058015264
2322367010690,0.636218719794104
2322457010690,0.757738797377871
2322543010690,0.713378041129889
2322721010690,0.396567579167268
2322849010690,0
2322940010690,0
2323005010690,0.534937791849712
2323495010690,0.432481986989355
2323572010690,0
2323637010690,0.814330485147556
2323715010690,0
2323764010690,0.385028709797426
2323945010690,0
2324261010690,0.749472404900322
2324420010690,0.733628616634912
2324599010690,0.702085504955832
2324670010690,0.710566731421658
2324745010690,0.609832115965828
2325022010690,0.930722898308843
2325230010690,0.825505229969841
2325342010690,0.859057783105632
2325443010690,0.706943620765893
2325608010690,0.525086428341412
2325666010690,0.748093991817916
2325764010690,0.5244721424918
2325876010690,0.18057113601352
2325958010690,0.267577490075725
2326020010690,0
2326135010690,0.499888882794589
2326341010690,0.629267752974632
2326477010690,0
2326518010690,0.84483821206701
2326618010690,0.807936242848933
2326734010690,0
2326827010690,0.505193253480565
2326940010690,0.495443598930134
2327210010690,0.100708178706034
2327262010690,0
2327495010690,0
2327518010690,0.823955035916465
2327604010690,0.782168848601699
2327687010690,0.81135587344758
2327774010690,0.7386954406183
2327942010690,0.631850013271663
2328081010690,0.743117804308107
2328281010690,0
2328294010690,0.925707504199448
2328405010690,0.767505647138594
2328527010690,0.58926060816883
2328581010690,0.425709050703714
2328688010690,0
2328748010690,0.838621758333569
2328882010690,0.476553955130418
2328930010690,0.588816134496034
2329012010690,0.0549120631169308
2329072010690,0
2329125010690,0
2329331010690,0.535125029900953
2329373010690,0.114490575479133
2329427010690,0.0449427935968493
2329448010690,0
2329585010690,0.618759324886154
2329680010690,0.169397413666185
2329747010690,0.0643121745045751
2329781010690,0.792652039120442
2329868010690,0
2329990010690,0.77011745737865
2330071010690,0.723187494907305
2330148010690,0.418349196712467
2330262010690,0.438274892429279
2330538010690,0.71317708113132
2330576010690,0
2330742010690,0.466395889893846
2330925010690,0
2331016010690,0.702411016247361
2331161010690,0
2331199010690,0.637028473433555
2331407010690,0.847793829095776
2331562010690,0.759540175153273
2331746010690,0.590665500421141
2331822010690,0.777322119420437
2331905010690,0.653849425362315
2332038010690,0.785130249450478
2332097010690,0.716421334100971
2332143010690,0
2332300010690,0.763379454367996
2332369010690,0
2332483010690,0.794119654698913
2332628010690,0.184953577886511
2332686010690,0.629091592604271
2332763010690,0
2332787010690,0.550006117180308
2332925010690,0.709923433164621
2333000010690,0
2333101010690,0.663762426136356
2333172010690,0
2333235010690,0.52998243155006
2333345010690,0.417868480029701
2333424010690,0.724021876544584
2333499010690,0.769374548444165
2333535010690,0.472870033835982
2333578010690,0.550613234163737
2333639010690,0
2333737010690,0.48122292139164
2333811010690,0.368972294035544
2334171010690,0
2334269010690,0
2334326010690,0.462948993444229
2334398010690,0.917079228745074
2334505010690,0.63925971153645
2334553010690,0.456820179526005
2335240010690,0.122774953579885
2335680010690,0
2336242010690,0
2336286010690,0.716852021019047
2336348010690,0
2336485010690,0.380746757545932
2336539010690,0.440570105485742
2336665010690,0
2336705010690,0.677280406895598
2336776010690,0.884582919502984
2336872010690,0
2336917010690,0.68156562777127
2337114010690,0.718826824306158
2337231010690,0.778748697346311
2337280010690,0.392179726394123
2337330010690,0.712449215786662
2337401010690,0.709024325630519
2337494010690,0.631940375091881
2337541010690,0.706296759337634
2337619010690,0.724297234860662
2337670010690,0.620165993926538
2337834010690,0.434750580200334
2337871010690,0
2339014010690,0.691842427145992
2339083010690,0.25286860316682
2339135010690,0
2339391010690,0.774091560438555
2339460010690,0.542352939874668
2339556010690,0.801914749783202
2339681010690,0.492001082062627
2339709010690,0.169909773216747
2339854010690,0.699462649931357
2339943010690,0.623878334592111
2340002010690,0.683916250807419
2340096010690,0.777934465278582
2340220010690,0.117455182492243
2340377010690,0.685122097913857
2340535010690,0.657916895979336
2340712010690,0
2340788010690,0.73196252867828
2340855010690,0
2340899010690,0.512879485451828
2341041010690,0
2341135010690,0.740648565862048
2341216010690,0
2341451010690,0.720794931045204
2341530010690,0
2343945010690,0
2344309010690,0
2344430010690,0.487340743856752
2344459010690,0.476554465941891
2344521010690,0.667366767818801
2344858010690,0.848421086344602
2344980010690,0.539853379001086
2345099010690,0.736773753161211
2345211010690,0
2345251010690,0
2345336010690,0.713385959685746
2345478010690,0
2345567010690,0.382750588443942
2345823010690,0
2346016010690,0
2346137010690,0
2346622010690,0
2347694010690,0
2347918010690,0
2348417010690,0
2348942010690,0
2349106010690,0
2349330010690,0
2351700010690,0
2352068010690,0.864722638790434
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.431331836119928
2354909010690,0.68668729657498
2354981010690,0.849299312920773
2355181010690,0.801370435299838
2355298010690,0.742322742250027
2356171010690,0.757299352871938
2356594010690,0.518267852461576
2357545010690,0
2357761010690,0
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.489019187883896
2361033010690,0.427012615175462
2361525010690,0
2361695010690,0.888812883526666
2361792010690,0
2361859010690,0.216613769011421
2362132010690,0
2362245010690,0.783053074737627
2363147010690,0
2363915010690,0
2364184010690,0
2364869010690,0
2365383010690,0
2367930010690,0
2367979010690,0
2370127010690,0
2370173010690,0
2370279010690,0
2370425010690,0
2370487010690,0
2370899010690,0
2370996010690,0.791943636439354
2371066010690,0.690616443406517
2371165010690,0
2371238010690,0.354549926565196
2371506010690,0.882977471460093
2371625010690,0.452334297748207
2371673010690,0.744306048549377
2371741010690,0.80801600211316
2371805010690,0.759585516187981
2373100010690,0.620181566887596
2374366010690,0.770821154092365
2374463010690,0
2375376010690,0
2376211010690,0
2377083010690,0
2377220010690,0
2377367010690,0
2377673010690,0
2377876010690,0.63181723055288
2378007010690,0.788736202556711
2378225010690,0.811507355924185
2378681010690,0.740293964630393
2378725010690,0.572080063972789
2379133010690,0
2379248010690,0
2379666010690,0
2379743010690,0
2380584010690,0
2383285010690,0
2383771010690,0
2386623010690,0
2387470010690,0
2387664010690,0.705643733223288
2387732010690,0.756143913590277
2387956010690,0
2387988010690,0.602011589145333
2389255010690,0
2389609010690,0.769979359223581
2389832010690,0
2389928010690,0
2390078010690,0
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0
2391716010690,0
2393852010690,0.505694485402515
