"PLT_CN","SBpred"
2222969010690,0
2224621010690,0
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0
2254520010690,0
2254657010690,0
2257007010690,0
2258843010690,0
2313924010690,0.205282276162745
2313982010690,0.100156988539871
2314069010690,0.414569283942799
2314195010690,0.533373756150639
2314403010690,0.405395632154999
2314590010690,0.235617512824868
2314691010690,0.564569331258196
2314815010690,0.471532686024479
2314877010690,0.572319243188245
2315008010690,0.585712185917281
2315083010690,0.765640633372803
2315201010690,0.58226354931768
2315342010690,0.142050669412667
2315383010690,0.524893993508118
2315476010690,0.408562054538127
2316289010690,0.628102959914907
2316596010690,0.667683678955262
2316728010690,0.669123695063871
2316898010690,0.472571326331826
2317046010690,0.558760819646425
2317554010690,0.362224461605983
2317735010690,0.246073335914053
2317806010690,0.572205408383912
2318906010690,0
2319013010690,0.538359742032455
2319121010690,0.335819518503397
2319200010690,0.758686864337018
2319506010690,0.398606016776941
2319659010690,0.300157116342231
2320077010690,0.0762078418397601
2320200010690,0.0937474065833949
2320234010690,0.309981001814889
2320509010690,0
2320573010690,0.0418358644175856
2320594010690,0
2320709010690,0.081828315221889
2320772010690,0
2320800010690,0
2320866010690,0
2320913010690,0
2320956010690,0.23757304306662
2321028010690,0.336625398671478
2321085010690,0
2321172010690,0
2321325010690,0.106495779517858
2321381010690,0.175398869431489
2321406010690,0
2321454010690,0
2321537010690,0
2321587010690,0.612393583409246
2321697010690,0
2321757010690,0
2321886010690,0
2321953010690,0
2321983010690,0.585808740100078
2322109010690,0
2322138010690,0.219415689057244
2322271010690,0.452340215544527
2322367010690,0.167387768126463
2322457010690,0.478437459440204
2322543010690,0.347427285558007
2322721010690,0.211594983380452
2322849010690,0
2322940010690,0
2323005010690,0.200709658838907
2323495010690,0.188146361766834
2323572010690,0
2323637010690,0.510950831533191
2323715010690,0
2323764010690,0.200166672280201
2323945010690,0
2324261010690,0.352442083099826
2324420010690,0.624567452202581
2324599010690,0.577120431852955
2324670010690,0.61740176652071
2324745010690,0.24730092272942
2325022010690,0.781108853221459
2325230010690,0.683012045105387
2325342010690,0.661530187845078
2325443010690,0.540499358111727
2325608010690,0.315960189671587
2325666010690,0.497126805436941
2325764010690,0.191199098620937
2325876010690,0.0516477802848853
2325958010690,0.126306762726595
2326020010690,0
2326135010690,0.202885166777028
2326341010690,0.402552375288736
2326477010690,0
2326518010690,0.634747323648338
2326618010690,0.646184060125487
2326734010690,0
2326827010690,0.278038731640432
2326940010690,0.135324669546419
2327210010690,0.0521953852398059
2327262010690,0
2327495010690,0
2327518010690,0.701656677780516
2327604010690,0.502514145041441
2327687010690,0.587098386427751
2327774010690,0.443033959020792
2327942010690,0.408667549577065
2328081010690,0.5661249508942
2328281010690,0
2328294010690,0.645723983556068
2328405010690,0.50756662807152
2328527010690,0.232962895137999
2328581010690,0.187046419973539
2328688010690,0
2328748010690,0.537898753796447
2328882010690,0.280575970926902
2328930010690,0.337265103480533
2329012010690,0.0405872639648074
2329072010690,0
2329125010690,0
2329331010690,0.236597623986711
2329373010690,0.0611989809667838
2329427010690,0.0292505341518996
2329448010690,0
2329585010690,0.288299955511243
2329680010690,0.0741937053499206
2329747010690,0.040145679210596
2329781010690,0.786708291680162
2329868010690,0
2329990010690,0.387241059687164
2330071010690,0.363488225614043
2330148010690,0.129263839199018
2330262010690,0.227783932369052
2330538010690,0.474381083225682
2330576010690,0
2330742010690,0.360661677796211
2330925010690,0
2331016010690,0.450278475917507
2331161010690,0
2331199010690,0.334016121129223
2331407010690,0.671398248545266
2331562010690,0.557041062298572
2331746010690,0.199826561223489
2331822010690,0.602595032779159
2331905010690,0.51468319426998
2332038010690,0.472977310780238
2332097010690,0.451083265007744
2332143010690,0
2332300010690,0.491050442585696
2332369010690,0
2332483010690,0.632909332925443
2332628010690,0.172895814858431
2332686010690,0.438507229653442
2332763010690,0
2332787010690,0.438196854549701
2332925010690,0.546857896572441
2333000010690,0
2333101010690,0.571975434570507
2333172010690,0
2333235010690,0.288008809659241
2333345010690,0.249461243472994
2333424010690,0.61327848279246
2333499010690,0.461145220822941
2333535010690,0.236320911221898
2333578010690,0.163357612479013
2333639010690,0
2333737010690,0.284784951364692
2333811010690,0.231626705344086
2334171010690,0
2334269010690,0
2334326010690,0.237445895160287
2334398010690,0.547056204003129
2334505010690,0.298040803107775
2334553010690,0.143255514630389
2335240010690,0.0990016113982644
2335680010690,0
2336242010690,0
2336286010690,0.717441632174444
2336348010690,0
2336485010690,0.149275161881102
2336539010690,0.204710364436418
2336665010690,0
2336705010690,0.633530608098911
2336776010690,0.684931046663022
2336872010690,0
2336917010690,0.496860786826355
2337114010690,0.642818707265517
2337231010690,0.564167717679428
2337280010690,0.160007533026782
2337330010690,0.475755925943499
2337401010690,0.513194286587235
2337494010690,0.406194678678839
2337541010690,0.394709828436794
2337619010690,0.513661864518377
2337670010690,0.294634792617285
2337834010690,0.320679305618226
2337871010690,0
2339014010690,0.529397921598567
2339083010690,0.147553808593471
2339135010690,0
2339391010690,0.622980962967026
2339460010690,0.299747587397862
2339556010690,0.653690734074081
2339681010690,0.236568534623262
2339709010690,0.074358892515696
2339854010690,0.550324458694471
2339943010690,0.535305318594181
2340002010690,0.621055192253064
2340096010690,0.582373890256756
2340220010690,0.101739246799614
2340377010690,0.677766000392268
2340535010690,0.365030761466764
2340712010690,0
2340788010690,0.491596016957469
2340855010690,0
2340899010690,0.27830233962145
2341041010690,0
2341135010690,0.568129055873578
2341216010690,0
2341451010690,0.657017569104326
2341530010690,0
2343945010690,0
2344309010690,0
2344430010690,0.296899247124097
2344459010690,0.165337174839459
2344521010690,0.359205289452602
2344858010690,0.578857049607753
2344980010690,0.402096351496961
2345099010690,0.501083451266118
2345211010690,0
2345251010690,0
2345336010690,0.583356244238799
2345478010690,0
2345567010690,0.200166268397307
2345823010690,0
2346016010690,0
2346137010690,0
2346622010690,0
2347694010690,0
2347918010690,0
2348417010690,0
2348942010690,0
2349106010690,0
2349330010690,0
2351700010690,0
2352068010690,0.750968408590055
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.203578908778539
2354909010690,0.586948995087011
2354981010690,0.525727080954401
2355181010690,0.57919440962215
2355298010690,0.477458133638692
2356171010690,0.525224063408128
2356594010690,0.358525214974202
2357545010690,0
2357761010690,0
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.310579922423033
2361033010690,0.177218704054876
2361525010690,0
2361695010690,0.623883939114236
2361792010690,0
2361859010690,0.121831973235903
2362132010690,0
2362245010690,0.63684729579736
2363147010690,0
2363915010690,0
2364184010690,0
2364869010690,0
2365383010690,0
2367930010690,0
2367979010690,0
2370127010690,0
2370173010690,0
2370279010690,0
2370425010690,0
2370487010690,0
2370899010690,0
2370996010690,0.489114271710256
2371066010690,0.506447199828868
2371165010690,0
2371238010690,0.164566956601805
2371506010690,0.720347344132134
2371625010690,0.189956706420947
2371673010690,0.573353035087972
2371741010690,0.604742380699759
2371805010690,0.477556250693733
2373100010690,0.382500241153242
2374366010690,0.609505009723957
2374463010690,0
2375376010690,0
2376211010690,0
2377083010690,0
2377220010690,0
2377367010690,0
2377673010690,0
2377876010690,0.36552799835952
2378007010690,0.621241355255965
2378225010690,0.5206565112712
2378681010690,0.384942992370191
2378725010690,0.365021855861194
2379133010690,0
2379248010690,0
2379666010690,0
2379743010690,0
2380584010690,0
2383285010690,0
2383771010690,0
2386623010690,0
2387470010690,0
2387664010690,0.557221134204992
2387732010690,0.604992305488384
2387956010690,0
2387988010690,0.357634073161508
2389255010690,0
2389609010690,0.552696768105986
2389832010690,0
2389928010690,0
2390078010690,0
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0
2391716010690,0
