"PLT_CN","SBpred"
2222969010690,0
2224621010690,0
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0
2254520010690,0
2254657010690,0
2257007010690,0
2258843010690,0
2313924010690,0.603853123374206
2313982010690,0.56903206869276
2314069010690,0.886999228377347
2314195010690,0.875471127856849
2314403010690,0.85565746076991
2314590010690,0.676626473456365
2314691010690,0.85821602677957
2314815010690,0.902360657192001
2314877010690,0.908700133874849
2315008010690,0.913751205868074
2315083010690,0.878984407149834
2315201010690,0.897396335664534
2315342010690,0.508244438886668
2315383010690,0.879348682849389
2315476010690,0.85484785022253
2316289010690,0.829790376015875
2316596010690,0.865394924963447
2316728010690,0.871770082597997
2316898010690,0.88101641744893
2317046010690,0.926578760250399
2317554010690,0.80250497686716
2317735010690,0.705537121731223
2317806010690,0.920522350125884
2318906010690,0
2319013010690,0.870570913707807
2319121010690,0.797619367623446
2319200010690,0.968188508839054
2319506010690,0.918399414440317
2319659010690,0.731979153105408
2320077010690,0.467401274224806
2320200010690,0.437933408691924
2320234010690,0.794645649941729
2320509010690,0
2320573010690,0.223087273345557
2320594010690,0
2320709010690,0.14603096548623
2320772010690,0
2320800010690,0
2320866010690,0
2320913010690,0
2320956010690,0.615580926159452
2321028010690,0.746426939213886
2321085010690,0
2321172010690,0
2321325010690,0.577047423282713
2321381010690,0.654966069172744
2321406010690,0
2321454010690,0
2321537010690,0
2321587010690,0.883514965163938
2321697010690,0
2321757010690,0
2321886010690,0
2321953010690,0
2321983010690,0.911588523732621
2322109010690,0
2322138010690,0.725532180884547
2322271010690,0.823629142401624
2322367010690,0.831932340109269
2322457010690,0.895283137171295
2322543010690,0.88714262658601
2322721010690,0.529866936448283
2322849010690,0
2322940010690,0
2323005010690,0.750280877546029
2323495010690,0.658834902007195
2323572010690,0
2323637010690,0.915540776475801
2323715010690,0
2323764010690,0.676893728012092
2323945010690,0
2324261010690,0.905933522411604
2324420010690,0.880248805437168
2324599010690,0.849050261192575
2324670010690,0.860323068312047
2324745010690,0.812932195289183
2325022010690,0.977974639717951
2325230010690,0.938415107783775
2325342010690,0.957610112825377
2325443010690,0.870751290960142
2325608010690,0.780366669552427
2325666010690,0.889397903813878
2325764010690,0.750936238813867
2325876010690,0.364124045410233
2325958010690,0.589166215631267
2326020010690,0
2326135010690,0.740227232016602
2326341010690,0.79841778193203
2326477010690,0
2326518010690,0.924478291358381
2326618010690,0.942829005775357
2326734010690,0
2326827010690,0.729066598726014
2326940010690,0.676790142501022
2327210010690,0.225469155945788
2327262010690,0
2327495010690,0
2327518010690,0.94199251384245
2327604010690,0.885023907643744
2327687010690,0.888130400632128
2327774010690,0.872946019793557
2327942010690,0.813643989370961
2328081010690,0.898746423546953
2328281010690,0
2328294010690,0.968439756804531
2328405010690,0.908941928914591
2328527010690,0.713296659235447
2328581010690,0.702532703266178
2328688010690,0
2328748010690,0.938906674263964
2328882010690,0.72783526463139
2328930010690,0.786854396438072
2329012010690,0.1400950650487
2329072010690,0
2329125010690,0
2329331010690,0.77498012922513
2329373010690,0.212058766239156
2329427010690,0.215759939096766
2329448010690,0
2329585010690,0.840496595256492
2329680010690,0.43912593777753
2329747010690,0.143117585793268
2329781010690,0.935584634652873
2329868010690,0
2329990010690,0.87149575587456
2330071010690,0.867419060897818
2330148010690,0.675808999741652
2330262010690,0.689132172504186
2330538010690,0.85872319041829
2330576010690,0
2330742010690,0.752311830205714
2330925010690,0
2331016010690,0.86742950297658
2331161010690,0
2331199010690,0.786624332711271
2331407010690,0.920509352474315
2331562010690,0.899700044703566
2331746010690,0.789799264767154
2331822010690,0.88311140941386
2331905010690,0.855106060641966
2332038010690,0.893055468511946
2332097010690,0.863716300808363
2332143010690,0
2332300010690,0.870405167873568
2332369010690,0
2332483010690,0.925825476056961
2332628010690,0.539956555730277
2332686010690,0.810338094499082
2332763010690,0
2332787010690,0.790721006543295
2332925010690,0.872275250520349
2333000010690,0
2333101010690,0.867582986686449
2333172010690,0
2333235010690,0.820324096917138
2333345010690,0.690364969406874
2333424010690,0.827748671772461
2333499010690,0.930737089941595
2333535010690,0.699832925625072
2333578010690,0.688404063033575
2333639010690,0
2333737010690,0.753839527575901
2333811010690,0.669652325398918
2334171010690,0
2334269010690,0
2334326010690,0.705761556442848
2334398010690,0.958743294162634
2334505010690,0.796619098761395
2334553010690,0.619860988933069
2335240010690,0.493991480735749
2335680010690,0
2336242010690,0
2336286010690,0.891314639423259
2336348010690,0
2336485010690,0.681106720961876
2336539010690,0.651623186816333
2336665010690,0
2336705010690,0.866770996948626
2336776010690,0.961225549079874
2336872010690,0
2336917010690,0.839578365308233
2337114010690,0.862894911056035
2337231010690,0.897410789455668
2337280010690,0.637627085011852
2337330010690,0.834634697374993
2337401010690,0.797325933671301
2337494010690,0.832122292992866
2337541010690,0.863642257336716
2337619010690,0.870267022486065
2337670010690,0.802733547314464
2337834010690,0.718713329248677
2337871010690,0
2339014010690,0.857343560342581
2339083010690,0.450902558703333
2339135010690,0
2339391010690,0.889435546573709
2339460010690,0.733053251065541
2339556010690,0.938311883146701
2339681010690,0.724190228932317
2339709010690,0.436123560867513
2339854010690,0.831704102646631
2339943010690,0.826701140024244
2340002010690,0.83491424788828
2340096010690,0.910022473059467
2340220010690,0.287690774451477
2340377010690,0.855476449233009
2340535010690,0.781512616273676
2340712010690,0
2340788010690,0.886430074580775
2340855010690,0
2340899010690,0.748202395098896
2341041010690,0
2341135010690,0.808544996146983
2341216010690,0
2341451010690,0.868125833093671
2341530010690,0
2343945010690,0
2344309010690,0
2344430010690,0.725118079880051
2344459010690,0.718684697915588
2344521010690,0.832253711453699
2344858010690,0.9494676114832
2344980010690,0.832472319976188
2345099010690,0.880930435972956
2345211010690,0
2345251010690,0
2345336010690,0.871511794179843
2345478010690,0
2345567010690,0.650276324140134
2345823010690,0
2346016010690,0
2346137010690,0
2346622010690,0
2347694010690,0
2347918010690,0
2348417010690,0
2348942010690,0
2349106010690,0
2349330010690,0
2351700010690,0
2352068010690,0.953002721101654
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.69879556084591
2354909010690,0.859989689922194
2354981010690,0.947270650354891
2355181010690,0.911540812375799
2355298010690,0.864755642217861
2356171010690,0.877052484205198
2356594010690,0.755029895489159
2357545010690,0
2357761010690,0
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.738428703966234
2361033010690,0.689141750411454
2361525010690,0
2361695010690,0.970103594543163
2361792010690,0
2361859010690,0.600283118435085
2362132010690,0
2362245010690,0.88351968972632
2363147010690,0
2363915010690,0
2364184010690,0
2364869010690,0
2365383010690,0
2367930010690,0
2367979010690,0
2370127010690,0
2370173010690,0
2370279010690,0
2370425010690,0
2370487010690,0
2370899010690,0
2370996010690,0.900519459742432
2371066010690,0.825659306894244
2371165010690,0
2371238010690,0.658042872970611
2371506010690,0.960586136882401
2371625010690,0.721822596718934
2371673010690,0.894782455162099
2371741010690,0.915030881077998
2371805010690,0.89352863871027
2373100010690,0.830978017084933
2374366010690,0.907014972827811
2374463010690,0
2375376010690,0
2376211010690,0
2377083010690,0
2377220010690,0
2377367010690,0
2377673010690,0
2377876010690,0.873257160355735
2378007010690,0.874480423613565
2378225010690,0.916409311515213
2378681010690,0.888741444619944
2378725010690,0.753316870298525
2379133010690,0
2379248010690,0
2379666010690,0
2379743010690,0
2380584010690,0
2383285010690,0
2383771010690,0
2386623010690,0
2387470010690,0
2387664010690,0.899869725519185
2387732010690,0.858411589900806
2387956010690,0
2387988010690,0.817643874294906
2389255010690,0
2389609010690,0.928405500760126
2389832010690,0
2389928010690,0
2390078010690,0
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0
2391716010690,0
2393852010690,0.753259585983826
