"PLT_CN","SBpred"
2222969010690,0.417446592168494
2224621010690,0.0293889136664675
2226820010690,0.207175019029427
2228688010690,0.0752551892031924
2238152010690,0.433977142660263
2238833010690,0.396815141678787
2239210010690,0
2239440010690,0.00317564396905352
2239615010690,0.395602635507258
2241110010690,0.0444991623885652
2241423010690,0.0836443736982956
2254036010690,0.583743596523065
2254042010690,0.484282479898626
2254520010690,0.105760739815555
2254657010690,0.190380849399575
2257007010690,0.20073380022367
2258843010690,0.208193840377723
2313924010690,0
2313982010690,0.102992240439442
2314069010690,0
2314195010690,0
2314403010690,0.00584263775365761
2314590010690,0.0741384004762706
2314691010690,0.154213012506815
2314815010690,0.00335811746430784
2314877010690,0
2315008010690,0
2315083010690,0.225189361940605
2315201010690,0
2315342010690,0.0722462398423505
2315383010690,0.207015160950065
2315476010690,0
2316289010690,0.00781431883067079
2316596010690,0
2316728010690,0.000749826224189172
2316898010690,0.302873375789538
2317046010690,0.0709997401378258
2317554010690,0
2317735010690,0
2317806010690,0
2318906010690,0
2319013010690,0.0175924457045026
2319121010690,0.125875625364248
2319200010690,0.00104348817445288
2319506010690,0.0350597735915607
2319659010690,0.221315546447854
2320077010690,0
2320200010690,0
2320234010690,0
2320509010690,0
2320573010690,0
2320594010690,0.165272722062051
2320709010690,0.127685163379717
2320772010690,0.138243516581641
2320800010690,0.0177982800358927
2320866010690,0
2320913010690,0.0781143515952355
2320956010690,0.0447327144953618
2321028010690,0.141045670312654
2321085010690,0.0491136888621895
2321172010690,0.185887112903717
2321325010690,0
2321381010690,0
2321406010690,0
2321454010690,0.0576046542344734
2321537010690,0
2321587010690,0.172147924460801
2321697010690,0.165817807320633
2321757010690,0.232275634991246
2321886010690,0.0210357472807031
2321953010690,0.115307929987419
2321983010690,0
2322109010690,0.146875445593202
2322138010690,0.0800744566597718
2322271010690,0.137729874251385
2322367010690,0.0993824918277905
2322457010690,0.19246754543326
2322543010690,0
2322721010690,0.177181419729418
2322849010690,0.0995458656477478
2322940010690,0.433258901128706
2323005010690,0.0537334106721238
2323495010690,0.363238032777902
2323572010690,0.0816210977777257
2323637010690,0.0742467679698324
2323715010690,0.0643089043346553
2323764010690,0
