"PLT_CN","SBpred"
2222969010690,0.795077790640766
2224621010690,0.359111110423438
2226820010690,0.675790401193601
2228688010690,0.642881489066522
2238152010690,0.732165683223533
2238833010690,0.797234287182384
2239210010690,0.0103457067738454
2239440010690,0.044498948454627
2239615010690,0.88602592097526
2241110010690,0.308330320563472
2241423010690,0.173992693509425
2254036010690,0.949468997535432
2254042010690,0.984633761512044
2254520010690,0.419854616432907
2254657010690,0.768751084416632
2257007010690,0.568006190338056
2258843010690,0.389926666610258
2313924010690,0
2313982010690,0.571429890766983
2314069010690,0
2314195010690,0
2314403010690,0.0564536094443115
2314590010690,0.449742990163497
2314691010690,0.525771901114714
2314815010690,0.0635099423531056
2314877010690,0
2315008010690,0
2315083010690,0.559908582831126
2315201010690,0
2315342010690,0.290994535228728
2315383010690,0.793239145177085
2315476010690,0
2316289010690,0.0143836257327765
2316596010690,0
2316728010690,0.0224644675862509
2316898010690,0.799525479424301
2317046010690,0.448467287628411
2317554010690,0
2317735010690,0
2317806010690,0
2318906010690,0
2319013010690,0.0688225688158187
2319121010690,0.679155959524276
2319200010690,0.0449698513503016
2319506010690,0.109588307375544
2319659010690,0.537739580164084
2320077010690,0
2320200010690,0
2320234010690,0
2320509010690,0
2320573010690,0
2320594010690,0.746260423604893
2320709010690,0.234925613943985
2320772010690,0.620895191424521
2320800010690,0.0759800821410696
2320866010690,0
2320913010690,0.392520484806032
2320956010690,0.539143227459247
2321028010690,0.589133224611224
2321085010690,0.240124480516453
2321172010690,0.471366367630436
2321325010690,0
2321381010690,0
2321406010690,0
2321454010690,0.323850653928876
2321537010690,0
2321587010690,0.511929563907792
2321697010690,0.468368907559066
2321757010690,0.447264615647581
2321886010690,0.11922514770468
2321953010690,0.24307276749339
2321983010690,0
2322109010690,0.331468994030887
2322138010690,0.32577308919644
2322271010690,0.750060679913676
2322367010690,0.315222452474373
2322457010690,0.597325060845835
2322543010690,0
2322721010690,0.68616171267699
2322849010690,0.389273921614939
2322940010690,0.759413116129328
2323005010690,0.50984902413723
2323495010690,0.824928540387073
2323572010690,0.366714747793239
2323637010690,0.33079160674099
2323715010690,0.44560444807286
2323764010690,0
2323945010690,0.278185098414463
2324261010690,0
2324420010690,0
2324599010690,0.250242172426679
2324670010690,0.770268882765073
2324745010690,0
2325022010690,0.690675261750332
2325230010690,0
2325342010690,0.328902994214097
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.502522989483313
2325958010690,0
2326020010690,0
2326135010690,0.669409876968517
2326341010690,0
2326477010690,0.454448807154941
2326518010690,0
2326618010690,0
2326734010690,0.729076582844645
2326827010690,0.461499036102941
2326940010690,0
2327210010690,0
2327262010690,0.609051589340105
2327495010690,0.119996292802035
2327518010690,0.63866077274345
2327604010690,0.181898937052703
2327687010690,0.671803394679345
2327774010690,0
2327942010690,0
2328081010690,0
2328281010690,0
2328294010690,0.443711320961959
2328405010690,0.0887778161045364
2328527010690,0.0907259905637147
2328581010690,0
2328688010690,0.649995107494958
2328748010690,0
2328882010690,0
2328930010690,0.549292098141847
2329012010690,0.501901612217912
2329072010690,0
2329125010690,0.762359037169464
2329331010690,0.250702736061565
2329373010690,0.604529498527106
2329427010690,0
2329448010690,0.527291419262638
2329585010690,0.3445008929141
2329680010690,0
2329747010690,0
2329781010690,0
2329868010690,0
2329990010690,0.227632454811156
2330071010690,0
2330148010690,0.464196247083959
2330262010690,0.411073419602763
2330538010690,0
2330576010690,0.693764747969805
2330742010690,0.476390219335933
2330925010690,0.408415017169703
2331016010690,0
2331161010690,0.385613585750424
2331199010690,0.51330536310544
2331407010690,0.954053421588841
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0.808683614736204
2332038010690,0.477741301832834
2332097010690,0
2332143010690,0.548551276461299
2332300010690,0.26511285696756
2332369010690,0.482240764564685
