"PLT_CN","SBpred"
2222969010690,0
2224621010690,0.853222183678109
2226820010690,0
2228688010690,0
2238152010690,0
2238833010690,0
2239210010690,0
2239440010690,0
2239615010690,0
2241110010690,0
2241423010690,0
2254036010690,0
2254042010690,0.369062484598489
2254520010690,0
2254657010690,0
2257007010690,0.821912267052319
2258843010690,0
2313924010690,0
2313982010690,0.650078930243807
2314069010690,0
2314195010690,0
2314403010690,0
2314590010690,0
2314691010690,0.909125987998166
2314815010690,0.69369120073861
2314877010690,0
2315008010690,0
2315083010690,0.978081085912393
2315201010690,0
2315342010690,0
2315383010690,0.859507094051988
2315476010690,0
2316289010690,0
2316596010690,0.819934518207104
2316728010690,0.812799107580072
2316898010690,0.918365954164013
2317046010690,0.792979681256342
2317554010690,0.882821687191215
2317735010690,0.216827560942055
2317806010690,0
2318906010690,0.643815041362242
2319013010690,0
2319121010690,0.826937398271979
2319200010690,0
2319506010690,0
2319659010690,0.816984050058185
2320077010690,0
2320200010690,0
2320234010690,0.554163467973355
2320509010690,0.264245066732466
2320573010690,0.373482069462206
2320594010690,0.8781362318291
2320709010690,0.227258329608087
2320772010690,0.811220336194183
2320800010690,0.792222046145292
2320866010690,0.947732021025336
2320913010690,0.828859664085636
2320956010690,0.79895968487383
2321028010690,0.807980257923309
2321085010690,0.756131465945828
2321172010690,0.96009490062474
2321325010690,0
2321381010690,0
2321406010690,0.856621583070502
2321454010690,0.917628500827755
2321537010690,0.809198762116853
2321587010690,0
2321697010690,0.702757329480113
2321757010690,0.797340408664609
2321886010690,0.948235140266154
2321953010690,0.898503749715514
2321983010690,0
2322109010690,0.781701719698834
2322138010690,0.88143098482225
2322271010690,0
2322367010690,0.858559954911003
2322457010690,0.767263446991868
2322543010690,0
2322721010690,0.946439161784181
2322849010690,0.616190455512047
2322940010690,0.845211080567344
2323005010690,0
2323495010690,0.950002513436215
2323572010690,0.476613314535261
2323637010690,0.775557012948782
2323715010690,0.878545747707817
2323764010690,0
2323945010690,0.859155392762338
2324261010690,0
2324420010690,0
2324599010690,0
2324670010690,0.897027876853347
2324745010690,0
2325022010690,0.762950350515168
2325230010690,0
2325342010690,0.857390663155252
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.821923020280622
2325958010690,0
2326020010690,0.197005662901859
2326135010690,0
2326341010690,0
2326477010690,0.855958929714352
2326518010690,0.164830507169415
2326618010690,0
2326734010690,0.820291667467646
2326827010690,0.842615365109635
2326940010690,0
2327210010690,0.823514611592236
2327262010690,0.902348604441017
2327495010690,0.219853889803055
2327518010690,0.85464451960384
2327604010690,0.673251306270853
2327687010690,0.825910257034713
2327774010690,0
2327942010690,0.968303049436383
2328081010690,0
2328281010690,0.644973436502318
2328294010690,0.842093229071407
2328405010690,0.881374968452973
2328527010690,0
2328581010690,0
2328688010690,0
2328748010690,0.62923821656541
2328882010690,0
2328930010690,0.90320712920143
2329012010690,0.0776336536673863
2329072010690,0.710375835184322
2329125010690,0.879931190973022
2329331010690,0.509893705264327
2329373010690,0
2329427010690,0
2329448010690,0.867615547637093
2329585010690,0
2329680010690,0
2329747010690,0.339234679927983
2329781010690,0
2329868010690,0.7820606062859
2329990010690,0
2330071010690,0
2330148010690,0
2330262010690,0
2330538010690,0
2330576010690,0.867260301816208
2330742010690,0.883755032327752
2330925010690,0.921092189479145
2331016010690,0
2331161010690,0
2331199010690,0
2331407010690,0.854751530278348
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0
2332038010690,0.824520387548342
2332097010690,0
2332143010690,0.721157219133455
2332300010690,0.850894503061984
2332369010690,0
2332483010690,0
2332628010690,0
2332686010690,0.820818273766994
2332763010690,0.478467410350097
2332787010690,0
2332925010690,0
2333000010690,0.965097302905684
2333101010690,0.905147733553844
2333172010690,0.866067989999501
2333235010690,0.604295183725293
2333345010690,0.882682115203824
2333424010690,0.890174484709573
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.877006999082959
2333737010690,0
2333811010690,0.878585356004428
2334171010690,0.933202492909352
2334269010690,0.719515310211352
2334326010690,0.808616447807058
2334398010690,0.8950399878834
2334505010690,0
2334553010690,0.566215035439396
2335240010690,0
2335680010690,0.803424702313871
2336242010690,0.780847221548394
2336286010690,0
2336348010690,0.950757461954253
2336485010690,0
2336539010690,0.889831646970377
2336665010690,0.637152373866616
2336705010690,0
2336776010690,0
2336872010690,0.778235459140591
2336917010690,0.103761161656586
2337114010690,0.796004394935299
2337231010690,0.697350350169967
2337280010690,0
2337330010690,0.91529671253842
2337401010690,0
2337494010690,0
2337541010690,0.622668544312166
2337619010690,0.588980225480961
2337670010690,0
2337834010690,0
2337871010690,0.786103746943998
2339014010690,0
2339083010690,0
2339135010690,0.952694401320833
2339391010690,0
2339460010690,0.887367430039779
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.926696791005503
2339943010690,0.889173951009229
2340002010690,0.809978457741098
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.914409665560262
2340788010690,0
2340855010690,0.755585082332963
2340899010690,0
2341041010690,0
2341135010690,0
2341216010690,0.989189064859296
2341451010690,0.721000835273272
2341530010690,0.924780928908164
2343945010690,0.717279992875573
2344309010690,0.921400296973863
2344430010690,0.569540388202833
2344459010690,0.874726024909213
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0.770831696062752
2345251010690,0.399541295072983
2345336010690,0
2345478010690,0.578537442373919
2345567010690,0.850264909467271
2345823010690,0.78839883323649
2346016010690,0.879247663763261
2346137010690,0.0765966166303493
2346622010690,0.987187007331379
2347694010690,0.853723728653235
2347918010690,0
2348417010690,0.928176949476053
2348942010690,0.809797462178276
2349106010690,0
2349330010690,0.929779769192983
2351700010690,0.841605891159346
2352068010690,0.724970469158138
2352226010690,0.662863306472864
2352276010690,0.87330780972526
2354553010690,0.389864429775168
2354701010690,0.839937919762545
2354773010690,0.936903602553929
2354909010690,0
2354981010690,0
2355181010690,0.884048164087569
2355298010690,0.863638378152533
2356171010690,0
2356594010690,0
2357545010690,0.700274055575988
2357761010690,0.842901173546023
2358846010690,0.687116065023691
2360192010690,0.447360611565771
2360567010690,0.803875464037219
2360958010690,0.813321303202797
2361033010690,0
2361525010690,0.916123631555167
2361695010690,0
2361792010690,0.412416699840407
2361859010690,0.791779652124252
2362132010690,0.83905459713088
2362245010690,0
2363147010690,0.857241897405955
2363915010690,0.907095323018167
2364184010690,0.93306619099698
2364869010690,0.540022781333731
2365383010690,0.921329695358606
2367930010690,0.639001201479261
2367979010690,0.890939585182421
2370127010690,0.814302772319205
2370173010690,0
2370279010690,0.981124412595451
2370425010690,0.907745439240124
2370487010690,0.725985167685583
2370899010690,0.812353918144619
2370996010690,0.871239549863799
2371066010690,0
2371165010690,0.521640205457178
2371238010690,0.884524089505481
2371506010690,0
2371625010690,0
2371673010690,0.772866601949029
2371741010690,0
2371805010690,0.818536062261649
2373100010690,0.831286923376826
2374366010690,0.520641986138044
2374463010690,0.811685193474758
2375376010690,0.872378853710502
2376211010690,0.931352702851293
2377083010690,0.851709910663099
2377220010690,0.878309559338166
2377367010690,0.863532477677517
2377673010690,0
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0
2378725010690,0
2379133010690,0.464097711662419
2379248010690,0.653988618904214
2379666010690,0.835057348194441
2379743010690,0.971887306184576
2380584010690,0.783833729499081
2383285010690,0
2383771010690,0
