"PLT_CN","SBpred"
2222969010690,0.526685766959317
2224621010690,0.0247486435395329
2226820010690,0.179153354278987
2228688010690,0.1705975986404
2238152010690,0.507780445915589
2238833010690,0.351820463873473
2239210010690,0.00394211705252203
2239440010690,0.00830407806883382
2239615010690,0.397294052414731
2241110010690,0.128217077619729
2241423010690,0.0610696700402711
2254036010690,0.56506027443491
2254042010690,0.54995582483772
2254520010690,0.0523402723606799
2254657010690,0.206021590945658
2257007010690,0.188793339334604
2258843010690,0.150877713761815
2313924010690,0
2313982010690,0.0866818555268848
2314069010690,0
2314195010690,0
2314403010690,0.00462657671193678
2314590010690,0.0867339355346077
2314691010690,0.177485774292333
2314815010690,0.00536334233927571
2314877010690,0
2315008010690,0
2315083010690,0.200720020764925
2315201010690,0
2315342010690,0.0869659871801177
2315383010690,0.191942627522676
2315476010690,0
2316289010690,0.00670695434320334
2316596010690,0
2316728010690,0.00132623730451907
2316898010690,0.277261621632931
2317046010690,0.0748304471787227
2317554010690,0
2317735010690,0
2317806010690,0
2318906010690,0
2319013010690,0.0212326727210233
2319121010690,0.216292991838385
2319200010690,0.00807900317189941
2319506010690,0.0275354095087288
2319659010690,0.225953009345986
2320077010690,0
2320200010690,0
2320234010690,0
2320509010690,0
2320573010690,0
2320594010690,0.211217878671831
2320709010690,0.0828565232031598
2320772010690,0.14393955315006
2320800010690,0.0129208835403691
2320866010690,0
2320913010690,0.0488252782057114
2320956010690,0.143772506133977
2321028010690,0.210767445741759
2321085010690,0.0484290674124133
2321172010690,0.240558394441096
2321325010690,0
2321381010690,0
2321406010690,0
2321454010690,0.0698632482450897
2321537010690,0
2321587010690,0.141128870388387
2321697010690,0.137929711243396
2321757010690,0.241272999855685
2321886010690,0.0243406369391306
2321953010690,0.103397513137335
2321983010690,0
2322109010690,0.118757359188847
2322138010690,0.140744850422437
2322271010690,0.172588025292195
2322367010690,0.0716084150141652
2322457010690,0.17423583234501
2322543010690,0
2322721010690,0.201882637297908
2322849010690,0.11991950983449
2322940010690,0.432456958877029
2323005010690,0.0856997241059902
2323495010690,0.244553837717322
2323572010690,0.0746318826538791
2323637010690,0.086098915885497
2323715010690,0.0689619165950362
2323764010690,0
2323945010690,0.082531450171648
2324261010690,0
2324420010690,0
2324599010690,0.0308099047441687
2324670010690,0.187506176930882
2324745010690,0
2325022010690,0.242458590094077
2325230010690,0
2325342010690,0.0482992424996388
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.0544741019766868
2325958010690,0
2326020010690,0
2326135010690,0.159750386174279
2326341010690,0
2326477010690,0.143592599270688
2326518010690,0
2326618010690,0
2326734010690,0.182301174344105
2326827010690,0.201914759967772
2326940010690,0
2327210010690,0
2327262010690,0.136687130274892
2327495010690,0.055218401602834
2327518010690,0.183779090241677
2327604010690,0.0251377381614797
2327687010690,0.0937718363796639
2327774010690,0
2327942010690,0
2328081010690,0
2328281010690,0
2328294010690,0.0876305805028454
2328405010690,0.051133656789034
2328527010690,0.051133656789034
2328581010690,0
2328688010690,0.169452913694076
2328748010690,0
2328882010690,0
2328930010690,0.284755136711425
2329012010690,0.0657113733746265
2329072010690,0
2329125010690,0.251982579601722
2329331010690,0.0427977441983856
2329373010690,0.194190569525721
2329427010690,0
2329448010690,0.130412816196105
2329585010690,0.0835688692727803
2329680010690,0
2329747010690,0
2329781010690,0
2329868010690,0
2329990010690,0.0374316211101221
2330071010690,0
2330148010690,0.0962575868278293
2330262010690,0.0954718607084795
2330538010690,0
2330576010690,0.181805080986929
2330742010690,0.0642252544968328
2330925010690,0.0880702699974139
2331016010690,0
2331161010690,0.152676844452448
2331199010690,0.0926499929147093
2331407010690,0.494599239376746
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0.271249960666506
2332038010690,0.136661688103793
2332097010690,0
2332143010690,0.14475859693701
2332300010690,0.0864396550906217
2332369010690,0.0985931535314482
2332483010690,0
2332628010690,0
2332686010690,0.00368778457317649
2332763010690,0
2332787010690,0
2332925010690,0
2333000010690,0.100189141987028
2333101010690,0.097839342209912
2333172010690,0.146559916602021
2333235010690,0.297714113996108
2333345010690,0
2333424010690,0.177700805918427
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.105714427666725
2333737010690,0
2333811010690,0.162420115656116
2334171010690,0.407307640375859
2334269010690,0
2334326010690,0.180837327639624
2334398010690,0.0779190875127743
2334505010690,0
2334553010690,0
2335240010690,0
2335680010690,0.394114283133883
2336242010690,0
2336286010690,0.00132623730451907
2336348010690,0.10578685440874
2336485010690,0
2336539010690,0.00728473471592279
2336665010690,0
2336705010690,0.167213445188717
2336776010690,0
2336872010690,0.0655258920881588
2336917010690,0.00875983340662527
2337114010690,0
2337231010690,0
2337280010690,0.0282281636078845
2337330010690,0
2337401010690,0
2337494010690,0
2337541010690,0
2337619010690,0
2337670010690,0
2337834010690,0
2337871010690,0
2339014010690,0
2339083010690,0
2339135010690,0.00384384854415737
2339391010690,0
2339460010690,0
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.264169068812857
2339943010690,0.102048591408794
2340002010690,0.115378439686574
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.142390719646396
2340788010690,0
2340855010690,0.0449845789292208
2340899010690,0
2341041010690,0.232698162905505
2341135010690,0
2341216010690,0.172285650522779
2341451010690,0.0942669968180252
2341530010690,0.335974967435242
2343945010690,0
2344309010690,0
2344430010690,0
2344459010690,0
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0
2345251010690,0.0857221187413985
2345336010690,0.414324945862861
2345478010690,0.304907408536091
2345567010690,0.24546632101981
2345823010690,0.413358339135633
2346016010690,0
2346137010690,0.374134843436692
2346622010690,0.14435759636257
2347694010690,0
2347918010690,0.44044724956523
2348417010690,0.0311064220983159
2348942010690,0
2349106010690,0.196249014236735
2349330010690,0.149634818906031
2351700010690,0
2352068010690,0
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.0293463212544063
2354909010690,0.0742399260507319
2354981010690,0
2355181010690,0.12091963458781
2355298010690,0.0326735319667727
2356171010690,0.00830407806883382
2356594010690,0.0513774630873839
2357545010690,0
2357761010690,0.0293515897816229
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.0745349040341705
2361033010690,0
2361525010690,0
2361695010690,0.227107854511022
2361792010690,0
2361859010690,0
2362132010690,0.400308588928727
2362245010690,0.274158917185826
2363147010690,0.205657016275775
2363915010690,0.298216669367115
2364184010690,0.111041266194971
2364869010690,0.147473505976213
2365383010690,0.0227607062744922
2367930010690,0.432013760249199
2367979010690,0.03445125345648
2370127010690,0
2370173010690,0.179515706758906
2370279010690,0
2370425010690,0.0148231083784597
2370487010690,0
2370899010690,0.202646547007943
2370996010690,0.183777837020041
2371066010690,0
2371165010690,0
2371238010690,0.112688432957064
2371506010690,0
2371625010690,0
2371673010690,0
2371741010690,0.128058224739401
2371805010690,0.108458157813193
2373100010690,0.213124250425127
2374366010690,0.216126256238635
2374463010690,0.0445488520307138
2375376010690,0.0295481814735654
2376211010690,0
2377083010690,0.148083969909297
2377220010690,0.383482142830475
2377367010690,0
2377673010690,0.114633441777286
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0.102825359388856
2378725010690,0
2379133010690,0.0832984044233905
2379248010690,0
2379666010690,0.258902386158439
2379743010690,0.0911968426385769
2380584010690,0
2383285010690,0.0782850241969028
2383771010690,0.0596999788280166
2386623010690,0
2387470010690,0.453268135557448
2387664010690,0
2387732010690,0.397052077037533
2387956010690,0.0924939206371318
2387988010690,0
2389255010690,0.463883409927002
2389609010690,0
2389832010690,0.0664316397041424
2389928010690,0
2390078010690,0.0418311518346535
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0.140135917936333
2391716010690,0.0347086659461556
2393852010690,0
2394353010690,0.0102151402006693
2394411010690,0.215182313500131
2394491010690,0.225243013973693
2394548010690,0.134873909703071
2394650010690,0
2394745010690,0
2395148010690,0.34825824700957
2395525010690,0.401600208951844
2395626010690,0
2395784010690,0
2396023010690,0.238395535921276
2396224010690,0.541327328710343
2396314010690,0
2396837010690,0
2397607010690,0.236823962075544
2397690010690,0.222032240670462
2398996010690,0.297495620930786
2400178010690,0
2400234010690,0
2402033010690,0.477020946927859
2402122010690,0.0934809028606404
2402400010690,0.496716995169851
2402699010690,0.147115770849314
2403001010690,0.0781461528206265
2403139010690,0.510353349582775
2403312010690,0.0837073824192007
2403357010690,0.113214255973402
2404561010690,0
2404848010690,0.222955040832525
2405409010690,0
2406722010690,0
3642370010690,0
3642565010690,0.402055082802353
3642653010690,0.0470588617562052
3642756010690,0
3642998010690,0.242502173261464
3643125010690,0
3643194010690,0.34064868449578
3643327010690,0.44303428622153
3643395010690,0.439706116333147
3643529010690,0.206852559126897
3643669010690,0.221570668186303
3644140010690,0.255203008325357
3644962010690,0.186851398631551
3645276010690,0.14871059385866
3645387010690,0.173572674271123
3645415010690,0.129487321905002
3645872010690,0.0141751958836293
3645991010690,0.25601623606503
3646125010690,0.471306611459847
3646220010690,0.203934576768203
3646309010690,0.0652529901872506
3647165010690,0
3647196010690,0
3647407010690,0.270587643682769
3647508010690,0
3647706010690,0
3647805010690,0.430151930546837
3647963010690,0
3648020010690,0
3648147010690,0.189041463061544
3648213010690,0
3648310010690,0
3648431010690,0
3648493010690,0
3648590010690,0.0156257079590558
3648688010690,0.325969904831522
3648966010690,0
3648998010690,0.0824633393947189
3649151010690,0.265661316098168
3649248010690,0.335551825071496
3649343010690,0
3649415010690,0.472932040385637
3649581010690,0.511853799611073
3649812010690,0.480575236203536
3649916010690,0.0998607591314291
3649970010690,0
3650069010690,0
3650518010690,0.0575731537517996
3650640010690,0.0681722685595344
3650804010690,0
3650979010690,0.271472322308802
3651199010690,0
3651270010690,0.0607356770125478
3651355010690,0.34962213953567
3651536010690,0
3651622010690,0.193954513148375
3651707010690,0
3651755010690,0.0122208139083294
3652275010690,0
3652421010690,0.420370068958913
3652502010690,0.165040443778239
3652546010690,0.0116770084668295
3652663010690,0
3652918010690,0.323584959132923
3653095010690,0.217485359780603
3653145010690,0.148026171111585
3653247010690,0.0458203158314034
3653525010690,0
3653694010690,0
3655098010690,0.251725880583647
3655993010690,0.12976877449762
3656028010690,0.103916368489686
3656127010690,0.504414682130938
3656205010690,0.0113409878982508
3656302010690,0.493150708559742
3656641010690,0.196443091576635
3657319010690,0.167611555930126
3657657010690,0.111804771724872
3658758010690,0.0458377033068931
3658806010690,0.19140823283662
3658995010690,0.430008962826139
3659065010690,0.262170091198765
3659124010690,0.312431963680882
3659251010690,0.209962576524946
3659647010690,0
3659803010690,0.2447493672963
3659946010690,0
3660349010690,0
3660497010690,0.141512687249967
3661121010690,0.450386028537468
