"PLT_CN","WBBBpred"
2222969010690,0.0341500928678621
2224621010690,0.957286898493306
2226820010690,0.0341500928678621
2228688010690,0.0341500928678621
2238152010690,0.0341500928678621
2238833010690,0.0341500928678621
2239210010690,0.0341500928678621
2239440010690,0.0341500928678621
2239615010690,0.0341500928678621
2241110010690,0.0341500928678621
2241423010690,0.0341500928678621
2254036010690,0.0341500928678621
2254042010690,0.25785140660196
2254520010690,0.0341500928678621
2254657010690,0.0341500928678621
2257007010690,0.938169546101169
2258843010690,0.0341500928678621
2313924010690,0.0341500928678621
2313982010690,0.782980269593397
2314069010690,0.0341500928678621
2314195010690,0.0341500928678621
2314403010690,0.0341500928678621
2314590010690,0.0341500928678621
2314691010690,0.899191079258875
2314815010690,0.826670761642995
2314877010690,0.0341500928678621
2315008010690,0.0341500928678621
2315083010690,0.981497730117964
2315201010690,0.0341500928678621
2315342010690,0.0341500928678621
2315383010690,0.98080563879488
2315476010690,0.0341500928678621
2316289010690,0.0341500928678621
2316596010690,0.933028197046862
2316728010690,0.911771551613874
2316898010690,0.952864058504097
2317046010690,0.875944673342491
2317554010690,0.907458189818366
2317735010690,0.0875784755678327
2317806010690,0.0341500928678621
2318906010690,0.869723620442532
2319013010690,0.0341500928678621
2319121010690,0.907421358774586
2319200010690,0.0341500928678621
2319506010690,0.0341500928678621
2319659010690,0.904922571680379
2320077010690,0.0341500928678621
2320200010690,0.0341500928678621
2320234010690,0.843634648227685
2320509010690,0.813844972721512
2320573010690,0.782980269593397
2320594010690,0.977448791347853
2320709010690,0.785744214699426
2320772010690,0.834285937473403
2320800010690,0.974369614175155
2320866010690,0.933077806917888
2320913010690,0.880433172684834
2320956010690,0.782980269593397
2321028010690,0.947926132947678
2321085010690,0.909944018601712
2321172010690,0.97457396489369
2321325010690,0.0341500928678621
2321381010690,0.0341500928678621
2321406010690,0.980066622382584
2321454010690,0.975447910936976
2321537010690,0.961476129579862
2321587010690,0.0341500928678621
2321697010690,0.868514122869398
2321757010690,0.953846605464647
2321886010690,0.985398697032623
2321953010690,0.981307096296233
2321983010690,0.0341500928678621
2322109010690,0.934760805247016
2322138010690,0.958550651055576
2322271010690,0.0341500928678621
2322367010690,0.945984083954563
2322457010690,0.829789336007988
2322543010690,0.0341500928678621
2322721010690,0.964787733576804
2322849010690,0.785744214699426
2322940010690,0.904922571680379
2323005010690,0.0341500928678621
2323495010690,0.98162725852586
2323572010690,0.94212075479651
2323637010690,0.826670761642995
2323715010690,0.924905754595208
2323764010690,0.0341500928678621
2323945010690,0.897857710614074
2324261010690,0.0341500928678621
2324420010690,0.0341500928678621
2324599010690,0.0341500928678621
2324670010690,0.976612034880467
2324745010690,0.0341500928678621
2325022010690,0.933906583786692
