"PLT_CN","SBpred"
2222969010690,0.502717400889354
2224621010690,0.0298547481704013
2226820010690,0.164587673424886
2228688010690,0.15787481211901
2238152010690,0.415139366938409
2238833010690,0.489802803914114
2239210010690,0.0037189364845139
2239440010690,0.00655321325106875
2239615010690,0.48840458863644
2241110010690,0.091372815716552
2241423010690,0.251368732448406
2254036010690,0.598438799493256
2254042010690,0.532279135850954
2254520010690,0.0662758822907827
2254657010690,0.175217721086894
2257007010690,0.143093656386476
2258843010690,0.142628968840781
2313924010690,0
2313982010690,0.126543023017629
2314069010690,0
2314195010690,0
2314403010690,0.0039203457697004
2314590010690,0.0556054809223876
2314691010690,0.18813579851716
2314815010690,0.00316327794511705
2314877010690,0
2315008010690,0
2315083010690,0.222628258964478
2315201010690,0
2315342010690,0.0942030593680139
2315383010690,0.213256804116924
2315476010690,0
2316289010690,0.00294178518027417
2316596010690,0
2316728010690,0.0000453099147257223
2316898010690,0.267138962070784
2317046010690,0.0512884539040757
2317554010690,0
2317735010690,0
2317806010690,0
2318906010690,0
2319013010690,0.00493214565905218
2319121010690,0.160500249064476
2319200010690,0.00461215675906253
2319506010690,0.00316327794511705
2319659010690,0.246181359856441
2320077010690,0
2320200010690,0
2320234010690,0
2320509010690,0
2320573010690,0
2320594010690,0.186084134929096
2320709010690,0.0911824783259038
2320772010690,0.143203581258797
2320800010690,0.0206595938289611
2320866010690,0
2320913010690,0.0578791497671194
2320956010690,0.150918247340432
2321028010690,0.108067646572541
2321085010690,0.0428261023940003
2321172010690,0.236009776375756
2321325010690,0
2321381010690,0
2321406010690,0
2321454010690,0.0903948327231192
2321537010690,0
2321587010690,0.175544268472804
2321697010690,0.161159833462786
2321757010690,0.259946207223961
2321886010690,0.0273235942143466
2321953010690,0.131649977173516
2321983010690,0
2322109010690,0.0914918326014921
2322138010690,0.141708393489775
2322271010690,0.0882307229366347
2322367010690,0.071607430352494
2322457010690,0.207859697432534
2322543010690,0
2322721010690,0.275138399348354
2322849010690,0.0781116122807526
2322940010690,0.476575989983202
2323005010690,0.0653215937669908
2323495010690,0.312492300515888
2323572010690,0.0501376751562325
2323637010690,0.0429303306020689
2323715010690,0.142168990808444
2323764010690,0
2323945010690,0.0425725109085591
2324261010690,0
2324420010690,0
2324599010690,0.0441079061648881
2324670010690,0.188015253988177
2324745010690,0
2325022010690,0.250185713295947
2325230010690,0
2325342010690,0.0439227316795579
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.0501592102202348
2325958010690,0
2326020010690,0
2326135010690,0.114621940533802
2326341010690,0
2326477010690,0.131599202939142
2326518010690,0
2326618010690,0
2326734010690,0.178846763971455
2326827010690,0.220391519447316
2326940010690,0
2327210010690,0
2327262010690,0.153600938057221
2327495010690,0.0608032049853795
2327518010690,0.118637048087634
2327604010690,0.0155622906285907
2327687010690,0.15546498031356
2327774010690,0
2327942010690,0
2328081010690,0
2328281010690,0
2328294010690,0.0549144580076347
2328405010690,0.0443176251443427
2328527010690,0.0443176251443427
2328581010690,0
2328688010690,0.188922897905988
2328748010690,0
2328882010690,0
2328930010690,0.382061918963453
2329012010690,0.0713463205792631
2329072010690,0
2329125010690,0.298463039075108
2329331010690,0.0372379457837576
2329373010690,0.160976075207839
2329427010690,0
2329448010690,0.109315860668524
2329585010690,0.0614452767041614
2329680010690,0
2329747010690,0
2329781010690,0
2329868010690,0
2329990010690,0.0322283359299792
2330071010690,0
2330148010690,0.0876654232298234
2330262010690,0.0526618849687141
2330538010690,0
2330576010690,0.164123715102081
2330742010690,0.0465753791639481
2330925010690,0.0665832626746284
2331016010690,0
2331161010690,0.216543295953599
2331199010690,0.0788824142586331
2331407010690,0.486732856147273
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0.259491696698765
2332038010690,0.15497156155193
2332097010690,0
2332143010690,0.138971727064197
2332300010690,0.119625941660386
2332369010690,0.0709502209598743
2332483010690,0
2332628010690,0
2332686010690,0.000479511238003889
2332763010690,0
2332787010690,0
2332925010690,0
2333000010690,0.0781908546327593
2333101010690,0.107730580649851
2333172010690,0.130951039506651
2333235010690,0.242389910631097
2333345010690,0
2333424010690,0.0789801796268707
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.058038860089058
2333737010690,0
2333811010690,0.0929210232904886
2334171010690,0.44024603427931
2334269010690,0
2334326010690,0.189720099316686
2334398010690,0.116163080373
2334505010690,0
2334553010690,0
2335240010690,0
2335680010690,0.397960732611906
2336242010690,0
2336286010690,0.0000453099147257223
2336348010690,0.0714080265855177
2336485010690,0
2336539010690,0.00433964231422374
2336665010690,0
2336705010690,0.146035601940025
2336776010690,0
2336872010690,0.0533315341963939
2336917010690,0.00489081603852005
2337114010690,0
2337231010690,0
2337280010690,0.014978328952496
2337330010690,0
2337401010690,0
2337494010690,0
2337541010690,0
2337619010690,0
2337670010690,0
2337834010690,0
2337871010690,0
2339014010690,0
2339083010690,0
2339135010690,0.0171436501358028
2339391010690,0
2339460010690,0
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.222663970936074
